id,label
127258,bird
127259,bird
127260,ship
127261,frog
127262,horse
127263,bird
127264,ship
127265,airplane
127266,frog
127267,airplane
127268,dog
127269,deer
127270,cat
127271,airplane
127272,airplane
127273,ship
127274,airplane
127275,dog
127276,frog
127277,bird
127278,deer
127279,cat
127280,ship
127281,bird
127282,ship
127283,frog
127284,deer
127285,bird
127286,truck
127287,ship
127288,dog
127289,bird
127290,deer
127291,deer
127292,frog
127293,frog
127294,deer
127295,deer
127296,frog
127297,cat
127298,ship
127299,ship
127300,ship
127301,bird
127302,bird
127303,bird
127304,bird
127305,dog
127306,airplane
127307,frog
127308,ship
127309,deer
127310,bird
127311,ship
127312,ship
127313,airplane
127314,bird
127315,horse
127316,bird
127317,bird
127318,bird
127319,dog
127320,deer
127321,ship
127322,airplane
127323,deer
127324,deer
127325,airplane
127326,bird
127327,deer
127328,deer
127329,bird
127330,cat
127331,frog
127332,deer
127333,deer
127334,deer
127335,deer
127336,bird
127337,ship
127338,deer
127339,cat
127340,airplane
127341,cat
127342,ship
127343,deer
127344,frog
127345,cat
127346,airplane
127347,frog
127348,frog
127349,frog
127350,horse
127351,deer
127352,ship
127353,bird
127354,bird
127355,frog
127356,frog
127357,bird
127358,ship
127359,ship
127360,deer
127361,airplane
127362,frog
127363,bird
127364,deer
127365,dog
127366,airplane
127367,dog
127368,dog
127369,bird
127370,airplane
127371,bird
127372,airplane
127373,frog
127374,ship
127375,truck
127376,dog
127377,bird
127378,deer
127379,automobile
127380,airplane
127381,airplane
127382,airplane
127383,dog
127384,cat
127385,horse
127386,bird
127387,dog
127388,airplane
127389,cat
127390,airplane
127391,deer
127392,cat
127393,ship
127394,deer
127395,horse
127396,deer
127397,cat
127398,airplane
127399,deer
127400,bird
127401,frog
127402,deer
127403,deer
127404,bird
127405,deer
127406,horse
127407,cat
127408,ship
127409,bird
127410,deer
127411,cat
127412,cat
127413,ship
127414,bird
127415,bird
127416,airplane
127417,bird
127418,frog
127419,automobile
127420,dog
127421,deer
127422,deer
127423,ship
127424,deer
127425,deer
127426,deer
127427,frog
127428,horse
127429,bird
127430,bird
127431,bird
127432,deer
127433,cat
127434,ship
127435,frog
127436,bird
127437,ship
127438,airplane
127439,dog
127440,frog
127441,airplane
127442,airplane
127443,frog
127444,airplane
127445,frog
127446,horse
127447,airplane
127448,bird
127449,deer
127450,deer
127451,frog
127452,deer
127453,ship
127454,ship
127455,deer
127456,truck
127457,deer
127458,bird
127459,bird
127460,bird
127461,horse
127462,cat
127463,ship
127464,bird
127465,cat
127466,deer
127467,dog
127468,frog
127469,airplane
127470,deer
127471,automobile
127472,deer
127473,frog
127474,truck
127475,airplane
127476,dog
127477,deer
127478,ship
127479,horse
127480,ship
127481,ship
127482,frog
127483,ship
127484,cat
127485,ship
127486,deer
127487,ship
127488,bird
127489,deer
127490,deer
127491,bird
127492,bird
127493,ship
127494,bird
127495,frog
127496,cat
127497,cat
127498,cat
127499,deer
127500,automobile
127501,cat
127502,dog
127503,cat
127504,deer
127505,ship
127506,horse
127507,deer
127508,dog
127509,bird
127510,truck
127511,ship
127512,frog
127513,horse
127514,bird
127515,ship
127516,bird
127517,deer
127518,automobile
127519,airplane
127520,deer
127521,dog
127522,horse
127523,airplane
127524,ship
127525,bird
127526,ship
127527,dog
127528,truck
127529,horse
127530,dog
127531,airplane
127532,automobile
127533,cat
127534,frog
127535,deer
127536,automobile
127537,deer
127538,horse
127539,bird
127540,frog
127541,deer
127542,airplane
127543,frog
127544,ship
127545,cat
127546,horse
127547,deer
127548,deer
127549,ship
127550,deer
127551,horse
127552,frog
127553,bird
127554,airplane
127555,deer
127556,bird
127557,bird
127558,bird
127559,bird
127560,ship
127561,bird
127562,ship
127563,bird
127564,bird
127565,bird
127566,cat
127567,airplane
127568,deer
127569,bird
127570,airplane
127571,airplane
127572,frog
127573,bird
127574,deer
127575,deer
127576,deer
127577,deer
127578,bird
127579,horse
127580,bird
127581,bird
127582,automobile
127583,cat
127584,frog
127585,airplane
127586,frog
127587,frog
127588,bird
127589,ship
127590,ship
127591,bird
127592,horse
127593,airplane
127594,airplane
127595,ship
127596,airplane
127597,truck
127598,bird
127599,bird
127600,deer
127601,airplane
127602,dog
127603,dog
127604,ship
127605,ship
127606,ship
127607,deer
127608,ship
127609,deer
127610,frog
127611,deer
127612,bird
127613,frog
127614,ship
127615,frog
127616,frog
127617,ship
127618,frog
127619,bird
127620,horse
127621,airplane
127622,frog
127623,airplane
127624,airplane
127625,deer
127626,frog
127627,ship
127628,frog
127629,deer
127630,frog
127631,deer
127632,cat
127633,dog
127634,deer
127635,deer
127636,ship
127637,deer
127638,ship
127639,ship
127640,frog
127641,bird
127642,bird
127643,frog
127644,bird
127645,ship
127646,dog
127647,dog
127648,frog
127649,frog
127650,ship
127651,deer
127652,truck
127653,truck
127654,bird
127655,bird
127656,cat
127657,bird
127658,bird
127659,airplane
127660,cat
127661,automobile
127662,bird
127663,airplane
127664,deer
127665,cat
127666,bird
127667,cat
127668,deer
127669,bird
127670,deer
127671,airplane
127672,ship
127673,cat
127674,bird
127675,bird
127676,bird
127677,frog
127678,dog
127679,cat
127680,airplane
127681,ship
127682,dog
127683,ship
127684,automobile
127685,airplane
127686,automobile
127687,deer
127688,automobile
127689,frog
127690,frog
127691,ship
127692,truck
127693,bird
127694,frog
127695,bird
127696,deer
127697,bird
127698,deer
127699,frog
127700,bird
127701,bird
127702,cat
127703,deer
127704,bird
127705,bird
127706,bird
127707,deer
127708,frog
127709,dog
127710,cat
127711,deer
127712,frog
127713,truck
127714,deer
127715,bird
127716,truck
127717,airplane
127718,horse
127719,cat
127720,cat
127721,frog
127722,deer
127723,frog
127724,airplane
127725,deer
127726,ship
127727,dog
127728,deer
127729,deer
127730,cat
127731,ship
127732,deer
127733,deer
127734,frog
127735,ship
127736,ship
127737,dog
127738,frog
127739,airplane
127740,deer
127741,frog
127742,cat
127743,automobile
127744,dog
127745,deer
127746,frog
127747,frog
127748,deer
127749,cat
127750,horse
127751,deer
127752,bird
127753,frog
127754,cat
127755,frog
127756,deer
127757,frog
127758,frog
127759,ship
127760,airplane
127761,ship
127762,bird
127763,truck
127764,horse
127765,airplane
127766,airplane
127767,bird
127768,bird
127769,frog
127770,cat
127771,deer
127772,frog
127773,deer
127774,ship
127775,bird
127776,deer
127777,deer
127778,bird
127779,cat
127780,bird
127781,bird
127782,frog
127783,frog
127784,ship
127785,ship
127786,cat
127787,frog
127788,bird
127789,truck
127790,frog
127791,bird
127792,ship
127793,frog
127794,bird
127795,truck
127796,deer
127797,frog
127798,bird
127799,frog
127800,deer
127801,frog
127802,horse
127803,deer
127804,ship
127805,cat
127806,ship
127807,bird
127808,frog
127809,ship
127810,deer
127811,frog
127812,ship
127813,cat
127814,cat
127815,cat
127816,bird
127817,dog
127818,bird
127819,deer
127820,deer
127821,deer
127822,automobile
127823,airplane
127824,deer
127825,airplane
127826,ship
127827,frog
127828,deer
127829,frog
127830,frog
127831,airplane
127832,ship
127833,bird
127834,frog
127835,frog
127836,cat
127837,deer
127838,frog
127839,bird
127840,frog
127841,deer
127842,airplane
127843,horse
127844,ship
127845,deer
127846,deer
127847,airplane
127848,deer
127849,deer
127850,frog
127851,deer
127852,bird
127853,airplane
127854,cat
127855,frog
127856,ship
127857,ship
127858,bird
127859,cat
127860,airplane
127861,deer
127862,horse
127863,airplane
127864,ship
127865,frog
127866,bird
127867,frog
127868,ship
127869,horse
127870,frog
127871,ship
127872,frog
127873,bird
127874,dog
127875,deer
127876,frog
127877,deer
127878,cat
127879,dog
127880,airplane
127881,bird
127882,dog
127883,deer
127884,truck
127885,bird
127886,bird
127887,bird
127888,truck
127889,deer
127890,frog
127891,ship
127892,frog
127893,dog
127894,dog
127895,ship
127896,deer
127897,truck
127898,bird
127899,airplane
127900,horse
127901,airplane
127902,deer
127903,frog
127904,horse
127905,deer
127906,ship
127907,dog
127908,frog
127909,truck
127910,deer
127911,frog
127912,deer
127913,ship
127914,bird
127915,bird
127916,ship
127917,airplane
127918,frog
127919,frog
127920,airplane
127921,bird
127922,ship
127923,dog
127924,ship
127925,ship
127926,frog
127927,automobile
127928,cat
127929,airplane
127930,bird
127931,ship
127932,deer
127933,deer
127934,ship
127935,deer
127936,deer
127937,automobile
127938,cat
127939,frog
127940,frog
127941,automobile
127942,bird
127943,frog
127944,bird
127945,airplane
127946,cat
127947,dog
127948,frog
127949,frog
127950,bird
127951,bird
127952,dog
127953,cat
127954,airplane
127955,ship
127956,deer
127957,cat
127958,ship
127959,bird
127960,ship
127961,frog
127962,horse
127963,bird
127964,frog
127965,deer
127966,frog
127967,frog
127968,dog
127969,deer
127970,deer
127971,frog
127972,bird
127973,deer
127974,frog
127975,airplane
127976,deer
127977,cat
127978,ship
127979,bird
127980,ship
127981,dog
127982,bird
127983,bird
127984,cat
127985,ship
127986,cat
127987,frog
127988,airplane
127989,bird
127990,deer
127991,airplane
127992,bird
127993,deer
127994,deer
127995,airplane
127996,automobile
127997,airplane
127998,truck
127999,cat
128000,automobile
128001,bird
128002,ship
128003,ship
128004,automobile
128005,automobile
128006,frog
128007,truck
128008,frog
128009,frog
128010,bird
128011,bird
128012,horse
128013,dog
128014,bird
128015,deer
128016,truck
128017,dog
128018,dog
128019,deer
128020,automobile
128021,truck
128022,airplane
128023,deer
128024,bird
128025,ship
128026,truck
128027,frog
128028,airplane
128029,horse
128030,airplane
128031,bird
128032,cat
128033,cat
128034,dog
128035,ship
128036,deer
128037,horse
128038,cat
128039,deer
128040,bird
128041,frog
128042,ship
128043,automobile
128044,deer
128045,deer
128046,dog
128047,frog
128048,frog
128049,ship
128050,bird
128051,deer
128052,horse
128053,bird
128054,frog
128055,frog
128056,deer
128057,deer
128058,deer
128059,cat
128060,bird
128061,deer
128062,ship
128063,ship
128064,bird
128065,frog
128066,deer
128067,ship
128068,frog
128069,airplane
128070,dog
128071,airplane
128072,airplane
128073,automobile
128074,ship
128075,horse
128076,deer
128077,bird
128078,frog
128079,dog
128080,cat
128081,bird
128082,deer
128083,airplane
128084,bird
128085,bird
128086,cat
128087,airplane
128088,airplane
128089,dog
128090,bird
128091,frog
128092,dog
128093,ship
128094,ship
128095,dog
128096,frog
128097,dog
128098,airplane
128099,bird
128100,horse
128101,airplane
128102,truck
128103,airplane
128104,deer
128105,ship
128106,ship
128107,bird
128108,bird
128109,cat
128110,frog
128111,ship
128112,horse
128113,deer
128114,deer
128115,cat
128116,bird
128117,dog
128118,frog
128119,dog
128120,frog
128121,deer
128122,frog
128123,cat
128124,bird
128125,truck
128126,deer
128127,bird
128128,deer
128129,frog
128130,ship
128131,airplane
128132,deer
128133,deer
128134,ship
128135,dog
128136,bird
128137,frog
128138,deer
128139,airplane
128140,deer
128141,bird
128142,frog
128143,dog
128144,frog
128145,truck
128146,cat
128147,frog
128148,bird
128149,cat
128150,automobile
128151,horse
128152,cat
128153,cat
128154,cat
128155,horse
128156,deer
128157,ship
128158,bird
128159,bird
128160,bird
128161,deer
128162,automobile
128163,dog
128164,frog
128165,bird
128166,airplane
128167,cat
128168,bird
128169,frog
128170,ship
128171,automobile
128172,cat
128173,dog
128174,airplane
128175,horse
128176,dog
128177,bird
128178,automobile
128179,ship
128180,deer
128181,airplane
128182,frog
128183,bird
128184,airplane
128185,ship
128186,airplane
128187,ship
128188,airplane
128189,frog
128190,deer
128191,bird
128192,ship
128193,airplane
128194,airplane
128195,frog
128196,deer
128197,airplane
128198,deer
128199,ship
128200,bird
128201,deer
128202,horse
128203,frog
128204,bird
128205,bird
128206,airplane
128207,deer
128208,airplane
128209,airplane
128210,horse
128211,airplane
128212,ship
128213,frog
128214,deer
128215,bird
128216,horse
128217,dog
128218,bird
128219,frog
128220,ship
128221,bird
128222,cat
128223,deer
128224,cat
128225,bird
128226,bird
128227,ship
128228,ship
128229,deer
128230,deer
128231,airplane
128232,deer
128233,deer
128234,dog
128235,bird
128236,airplane
128237,ship
128238,frog
128239,bird
128240,cat
128241,airplane
128242,deer
128243,dog
128244,deer
128245,truck
128246,ship
128247,frog
128248,deer
128249,frog
128250,bird
128251,deer
128252,airplane
128253,deer
128254,frog
128255,deer
128256,frog
128257,bird
128258,deer
128259,bird
128260,automobile
128261,airplane
128262,airplane
128263,frog
128264,deer
128265,dog
128266,bird
128267,deer
128268,frog
128269,ship
128270,cat
128271,dog
128272,frog
128273,airplane
128274,airplane
128275,cat
128276,dog
128277,deer
128278,frog
128279,deer
128280,deer
128281,frog
128282,frog
128283,ship
128284,automobile
128285,bird
128286,ship
128287,ship
128288,deer
128289,bird
128290,airplane
128291,deer
128292,ship
128293,deer
128294,airplane
128295,deer
128296,bird
128297,dog
128298,deer
128299,frog
128300,bird
128301,dog
128302,deer
128303,airplane
128304,dog
128305,cat
128306,airplane
128307,cat
128308,airplane
128309,dog
128310,deer
128311,frog
128312,frog
128313,bird
128314,deer
128315,bird
128316,frog
128317,deer
128318,deer
128319,ship
128320,dog
128321,dog
128322,frog
128323,airplane
128324,bird
128325,deer
128326,horse
128327,ship
128328,frog
128329,deer
128330,ship
128331,truck
128332,bird
128333,deer
128334,deer
128335,dog
128336,bird
128337,airplane
128338,bird
128339,deer
128340,bird
128341,cat
128342,deer
128343,cat
128344,frog
128345,frog
128346,ship
128347,deer
128348,ship
128349,bird
128350,horse
128351,frog
128352,bird
128353,horse
128354,bird
128355,airplane
128356,bird
128357,ship
128358,horse
128359,dog
128360,deer
128361,bird
128362,cat
128363,airplane
128364,dog
128365,airplane
128366,airplane
128367,deer
128368,deer
128369,deer
128370,cat
128371,deer
128372,horse
128373,deer
128374,dog
128375,frog
128376,cat
128377,frog
128378,cat
128379,deer
128380,bird
128381,automobile
128382,deer
128383,dog
128384,automobile
128385,bird
128386,bird
128387,deer
128388,deer
128389,truck
128390,bird
128391,ship
128392,cat
128393,automobile
128394,deer
128395,cat
128396,frog
128397,bird
128398,horse
128399,bird
128400,deer
128401,bird
128402,frog
128403,airplane
128404,cat
128405,airplane
128406,horse
128407,deer
128408,truck
128409,bird
128410,truck
128411,automobile
128412,ship
128413,bird
128414,automobile
128415,bird
128416,dog
128417,deer
128418,deer
128419,deer
128420,dog
128421,ship
128422,ship
128423,dog
128424,airplane
128425,frog
128426,bird
128427,horse
128428,bird
128429,bird
128430,bird
128431,ship
128432,bird
128433,frog
128434,bird
128435,automobile
128436,dog
128437,dog
128438,ship
128439,bird
128440,frog
128441,ship
128442,cat
128443,bird
128444,horse
128445,deer
128446,frog
128447,deer
128448,horse
128449,airplane
128450,horse
128451,ship
128452,frog
128453,bird
128454,dog
128455,frog
128456,frog
128457,horse
128458,cat
128459,airplane
128460,deer
128461,dog
128462,dog
128463,frog
128464,airplane
128465,frog
128466,frog
128467,automobile
128468,bird
128469,ship
128470,airplane
128471,deer
128472,bird
128473,horse
128474,frog
128475,deer
128476,airplane
128477,ship
128478,deer
128479,frog
128480,deer
128481,dog
128482,bird
128483,ship
128484,deer
128485,frog
128486,bird
128487,deer
128488,deer
128489,deer
128490,cat
128491,deer
128492,deer
128493,airplane
128494,airplane
128495,ship
128496,truck
128497,bird
128498,cat
128499,airplane
128500,airplane
128501,bird
128502,frog
128503,horse
128504,bird
128505,ship
128506,frog
128507,ship
128508,airplane
128509,deer
128510,deer
128511,frog
128512,deer
128513,bird
128514,dog
128515,horse
128516,bird
128517,dog
128518,airplane
128519,ship
128520,bird
128521,frog
128522,automobile
128523,bird
128524,ship
128525,frog
128526,deer
128527,ship
128528,frog
128529,bird
128530,deer
128531,deer
128532,deer
128533,deer
128534,ship
128535,deer
128536,bird
128537,deer
128538,deer
128539,deer
128540,airplane
128541,airplane
128542,airplane
128543,airplane
128544,dog
128545,bird
128546,bird
128547,frog
128548,frog
128549,bird
128550,dog
128551,ship
128552,deer
128553,airplane
128554,horse
128555,airplane
128556,deer
128557,horse
128558,deer
128559,truck
128560,ship
128561,airplane
128562,airplane
128563,horse
128564,deer
128565,frog
128566,deer
128567,deer
128568,frog
128569,bird
128570,cat
128571,frog
128572,deer
128573,ship
128574,dog
128575,cat
